,anon_id,anon_filename_he,anon_filename_ihc,point_id,ihc_x,ihc_y,mpp_ihc_10X,mpp_he_10X,ihc_antibody,he_x,he_y
3946,28,28_HE_val.ndpi,28_ER_val.ndpi,28_28,38887.87888349114,5623.261015136834,0.907338096858342,0.907338096858342,ER,,
3947,28,28_HE_val.ndpi,28_ER_val.ndpi,28_29,39038.44473035341,5803.0411307932545,0.907338096858342,0.907338096858342,ER,,
3948,28,28_HE_val.ndpi,28_ER_val.ndpi,28_30,37864.27244513256,7956.866905685316,0.907338096858342,0.907338096858342,ER,,
3949,28,28_HE_val.ndpi,28_ER_val.ndpi,28_31,36842.97756411159,8100.547174117931,0.907338096858342,0.907338096858342,ER,,
3950,28,28_HE_val.ndpi,28_ER_val.ndpi,28_32,37033.25683852233,7436.511338929382,0.907338096858342,0.907338096858342,ER,,
3951,28,28_HE_val.ndpi,28_ER_val.ndpi,28_33,42264.89897708088,7998.344792744076,0.907338096858342,0.907338096858342,ER,,
3952,28,28_HE_val.ndpi,28_ER_val.ndpi,28_34,43488.205582860384,8510.933858503662,0.907338096858342,0.907338096858342,ER,,
3953,28,28_HE_val.ndpi,28_ER_val.ndpi,28_35,43510.96890803445,6059.489723520406,0.907338096858342,0.907338096858342,ER,,
3954,28,28_HE_val.ndpi,28_ER_val.ndpi,28_36,44542.60667311705,9596.009126754609,0.907338096858342,0.907338096858342,ER,,
3955,28,28_HE_val.ndpi,28_ER_val.ndpi,28_37,44259.63021859941,11146.18654499545,0.907338096858342,0.907338096858342,ER,,
3956,28,28_HE_val.ndpi,28_ER_val.ndpi,28_38,44726.10747092872,14651.19575314225,0.907338096858342,0.907338096858342,ER,,
3957,28,28_HE_val.ndpi,28_ER_val.ndpi,28_39,43550.71369554498,17699.095015371866,0.907338096858342,0.907338096858342,ER,,
3958,28,28_HE_val.ndpi,28_ER_val.ndpi,28_40,35533.00363338457,17784.907753849155,0.907338096858342,0.907338096858342,ER,,
3959,28,28_HE_val.ndpi,28_ER_val.ndpi,28_41,34758.982331075524,15416.931414314773,0.907338096858342,0.907338096858342,ER,,
3960,28,28_HE_val.ndpi,28_ER_val.ndpi,28_42,33981.542599995046,15532.667763000396,0.907338096858342,0.907338096858342,ER,,
3961,28,28_HE_val.ndpi,28_ER_val.ndpi,28_43,33824.050903957184,14959.456842241449,0.907338096858342,0.907338096858342,ER,,
3962,28,28_HE_val.ndpi,28_ER_val.ndpi,28_44,32266.769078508278,13941.025211254391,0.907338096858342,0.907338096858342,ER,,
3963,28,28_HE_val.ndpi,28_ER_val.ndpi,28_45,32088.86852800503,14423.071576989174,0.907338096858342,0.907338096858342,ER,,
3964,28,28_HE_val.ndpi,28_ER_val.ndpi,28_46,31687.526204073725,14454.315711907373,0.907338096858342,0.907338096858342,ER,,
3965,28,28_HE_val.ndpi,28_ER_val.ndpi,28_47,31010.038789159433,13861.04823379758,0.907338096858342,0.907338096858342,ER,,
3966,28,28_HE_val.ndpi,28_ER_val.ndpi,28_48,30614.592694526265,11221.029721147748,0.907338096858342,0.907338096858342,ER,,
3967,28,28_HE_val.ndpi,28_ER_val.ndpi,28_49,30057.993456454038,10994.506775420668,0.907338096858342,0.907338096858342,ER,,
3968,28,28_HE_val.ndpi,28_ER_val.ndpi,28_50,30762.340072583775,10036.261723807198,0.907338096858342,0.907338096858342,ER,,
3969,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_1,6632.949039657194,1147.6306037242039,0.9109542245502164,0.9109542245502164,PGR,,
3970,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_2,7269.098859009406,1153.3405286301095,0.9109542245502164,0.9109542245502164,PGR,,
3971,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_3,9732.08191547378,447.39806867223746,0.9109542245502164,0.9109542245502164,PGR,,
3972,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_4,7731.167869865826,6970.256954978473,0.9109542245502164,0.9109542245502164,PGR,,
3973,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_5,6066.106238534514,4854.800392168781,0.9109542245502164,0.9109542245502164,PGR,,
3974,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_6,6503.424728725981,4934.312844930868,0.9109542245502164,0.9109542245502164,PGR,,
3975,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_7,3914.3919324350677,3903.974036235921,0.9109542245502164,0.9109542245502164,PGR,,
3976,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_8,1481.2329771204904,4805.113038160729,0.9109542245502164,0.9109542245502164,PGR,,
3977,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_9,2863.025480040525,8889.982368024961,0.9109542245502164,0.9109542245502164,PGR,,
3978,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_10,3395.037426871881,12293.92082292169,0.9109542245502164,0.9109542245502164,PGR,,
3979,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_11,5319.456662684943,11245.336052833502,0.9109542245502164,0.9109542245502164,PGR,,
3980,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_12,6441.953229601447,3556.251565119895,0.9109542245502164,0.9109542245502164,PGR,,
3981,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_13,7566.1147435613975,3639.5227883761877,0.9109542245502164,0.9109542245502164,PGR,,
3982,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_14,6972.807277860314,3769.634074714145,0.9109542245502164,0.9109542245502164,PGR,,
3983,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_15,4691.584751581026,8036.630349007796,0.9109542245502164,0.9109542245502164,PGR,,
3984,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_16,3042.8145311064313,6934.952065327047,0.9109542245502164,0.9109542245502164,PGR,,
3985,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_17,3079.5274997533074,9513.180224649346,0.9109542245502164,0.9109542245502164,PGR,,
3986,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_18,9357.98895674848,5117.187765622603,0.9109542245502164,0.9109542245502164,PGR,,
3987,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_19,13673.383004263882,3471.3328132433617,0.9109542245502164,0.9109542245502164,PGR,,
3988,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_20,14312.957627030632,240.127561079706,0.9109542245502164,0.9109542245502164,PGR,,
3989,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_21,17009.601891855433,4425.937195940936,0.9109542245502164,0.9109542245502164,PGR,,
3990,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_22,5215.414343219416,10017.879445188522,0.9109542245502164,0.9109542245502164,PGR,,
3991,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_23,8949.182674331892,4629.7780919515535,0.9109542245502164,0.9109542245502164,PGR,,
3992,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_24,10291.1920594985,408.3409479432472,0.9109542245502164,0.9109542245502164,PGR,,
3993,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_25,6046.570930768591,5633.9698271838,0.9109542245502164,0.9109542245502164,PGR,,
3994,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_26,5976.127074033045,6979.059341558294,0.9109542245502164,0.9109542245502164,PGR,,
3995,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_27,3632.310393501967,6197.437474097408,0.9109542245502164,0.9109542245502164,PGR,,
3996,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_28,2917.5942815216176,4733.700158787693,0.9109542245502164,0.9109542245502164,PGR,,
3997,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_29,1151.5242700471842,2618.3588134633824,0.9109542245502164,0.9109542245502164,PGR,,
3998,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_30,6144.500548001615,1352.2513237195951,0.9109542245502164,0.9109542245502164,PGR,,
3999,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_31,5906.541693408029,4499.203407629587,0.9109542245502164,0.9109542245502164,PGR,,
4000,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_32,8239.785478599024,5268.350094477809,0.9109542245502164,0.9109542245502164,PGR,,
4001,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_33,9785.72716994042,4285.501743289726,0.9109542245502164,0.9109542245502164,PGR,,
4002,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_34,12061.587616585,3981.8761731114496,0.9109542245502164,0.9109542245502164,PGR,,
4003,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_35,12368.655541821496,2665.22620915211,0.9109542245502164,0.9109542245502164,PGR,,
4004,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_36,2666.7262284397502,7301.5925134559375,0.9109542245502164,0.9109542245502164,PGR,,
4005,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_37,2233.3342077337693,5365.779447148298,0.9109542245502164,0.9109542245502164,PGR,,
4006,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_38,3490.6466389894845,8392.315773790464,0.9109542245502164,0.9109542245502164,PGR,,
4007,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_39,3640.419186374072,7783.394953728822,0.9109542245502164,0.9109542245502164,PGR,,
4008,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_40,8490.10958498473,3374.3246179282564,0.9109542245502164,0.9109542245502164,PGR,,
4009,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_41,2663.0044466528184,2125.9279195967842,0.9109542245502164,0.9109542245502164,PGR,,
4010,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_42,4788.932366249605,1723.1205243047614,0.9109542245502164,0.9109542245502164,PGR,,
4011,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_43,8646.297806696028,1120.9699744553548,0.9109542245502164,0.9109542245502164,PGR,,
4012,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_44,12044.968816695726,206.8457185686303,0.9109542245502164,0.9109542245502164,PGR,,
4013,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_45,13338.814327292132,430.4175215382513,0.9109542245502164,0.9109542245502164,PGR,,
4014,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_46,14330.021408884251,2084.8623894247507,0.9109542245502164,0.9109542245502164,PGR,,
4015,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_47,5110.342854194205,4829.214970341188,0.9109542245502164,0.9109542245502164,PGR,,
4016,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_48,1083.3840569208373,3769.3434140375293,0.9109542245502164,0.9109542245502164,PGR,,
4017,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_49,1944.8821574381425,6003.864256687793,0.9109542245502164,0.9109542245502164,PGR,,
4018,62,62_HE_val.ndpi,62_PGR_val.ndpi,62_50,4194.65480456509,3746.709311023752,0.9109542245502164,0.9109542245502164,PGR,,
4019,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_1,25091.25409243496,2596.589320693421,0.907338096858342,0.907338096858342,HER2,,
4020,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_2,26166.00710945914,2243.8634748935237,0.907338096858342,0.907338096858342,HER2,,
4021,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_3,26537.411931610663,2802.5714279694316,0.907338096858342,0.907338096858342,HER2,,
4022,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_4,27261.153377726783,2608.982507382461,0.907338096858342,0.907338096858342,HER2,,
4023,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_5,25308.139653949933,3545.176746888826,0.907338096858342,0.907338096858342,HER2,,
4024,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_6,25850.70159008976,3277.55994433302,0.907338096858342,0.907338096858342,HER2,,
4025,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_7,26409.47024539294,4047.0548658676335,0.907338096858342,0.907338096858342,HER2,,
4026,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_8,24769.282209625733,4045.506438767026,0.907338096858342,0.907338096858342,HER2,,
4027,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_9,23905.559704882297,4126.120912001797,0.907338096858342,0.907338096858342,HER2,,
4028,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_10,24408.336583435364,4390.066886603924,0.907338096858342,0.907338096858342,HER2,,
4029,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_11,23993.478251071065,4983.537822839964,0.907338096858342,0.907338096858342,HER2,,
4030,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_12,23812.987792451826,5720.943709278729,0.907338096858342,0.907338096858342,HER2,,
4031,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_13,23750.708287024994,6417.095960544771,0.907338096858342,0.907338096858342,HER2,,
4032,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_14,25103.802750854968,5801.500645019432,0.907338096858342,0.907338096858342,HER2,,
4033,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_15,25100.45807928208,5347.549473965455,0.907338096858342,0.907338096858342,HER2,,
4034,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_16,25683.53920419436,5765.221775717532,0.907338096858342,0.907338096858342,HER2,,
4035,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_17,26255.61892308485,4835.305345757083,0.907338096858342,0.907338096858342,HER2,,
4036,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_18,28023.736435006776,5374.470514304834,0.907338096858342,0.907338096858342,HER2,,
4037,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_19,27534.916415597134,5324.616430703213,0.907338096858342,0.907338096858342,HER2,,
4038,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_20,28181.50234436735,6060.084159651568,0.907338096858342,0.907338096858342,HER2,,
4039,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_21,26723.819163302218,7904.560713178043,0.907338096858342,0.907338096858342,HER2,,
4040,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_22,26467.981483422216,7712.682453268039,0.907338096858342,0.907338096858342,HER2,,
4041,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_23,29462.572526983116,7872.781733729063,0.907338096858342,0.907338096858342,HER2,,
4042,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_24,27598.497566992948,6774.589152738352,0.907338096858342,0.907338096858342,HER2,,
4043,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_25,29999.74607093581,9318.6228384121,0.907338096858342,0.907338096858342,HER2,,
4044,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_26,29894.889001220163,7999.9496494694595,0.907338096858342,0.907338096858342,HER2,,
4045,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_27,31233.953167293563,7285.425449510771,0.907338096858342,0.907338096858342,HER2,,
4046,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_28,31517.983922609586,6557.7802791138965,0.907338096858342,0.907338096858342,HER2,,
4047,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_29,24015.570883097324,10250.386768996965,0.907338096858342,0.907338096858342,HER2,,
4048,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_30,24351.98343781771,9195.454350081243,0.907338096858342,0.907338096858342,HER2,,
4049,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_31,25369.576499274437,8828.917791719545,0.907338096858342,0.907338096858342,HER2,,
4050,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_32,26388.100504203263,8268.965571401353,0.907338096858342,0.907338096858342,HER2,,
4051,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_33,25722.03830301643,9787.793002903538,0.907338096858342,0.907338096858342,HER2,,
4052,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_34,26787.890896432888,11709.469534643835,0.907338096858342,0.907338096858342,HER2,,
4053,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_35,25903.95440985817,12341.710743815916,0.907338096858342,0.907338096858342,HER2,,
4054,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_36,20810.545474280007,7601.322660631246,0.907338096858342,0.907338096858342,HER2,,
4055,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_37,20603.005193706053,7147.906633644835,0.907338096858342,0.907338096858342,HER2,,
4056,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_38,20302.04491612724,10017.702756218328,0.907338096858342,0.907338096858342,HER2,,
4057,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_39,22499.695900458584,10804.451954335187,0.907338096858342,0.907338096858342,HER2,,
4058,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_40,23208.99060869147,11155.916216423879,0.907338096858342,0.907338096858342,HER2,,
4059,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_41,26368.04766290148,289.8512717669771,0.907338096858342,0.907338096858342,HER2,,
4060,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_42,19589.78676666116,2175.513669721249,0.907338096858342,0.907338096858342,HER2,,
4061,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_43,20433.24377878772,4105.448636391267,0.907338096858342,0.907338096858342,HER2,,
4062,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_44,20739.542251199924,3450.545891543803,0.907338096858342,0.907338096858342,HER2,,
4063,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_45,25162.147812593168,7138.218106269084,0.907338096858342,0.907338096858342,HER2,,
4064,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_46,22408.976807562784,7724.268538491418,0.907338096858342,0.907338096858342,HER2,,
4065,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_47,31947.065854907407,2410.384009296575,0.907338096858342,0.907338096858342,HER2,,
4066,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_48,31042.294927530853,1420.3095278359067,0.907338096858342,0.907338096858342,HER2,,
4067,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_49,31072.77243785656,728.2781848276641,0.907338096858342,0.907338096858342,HER2,,
4068,39,39_HE_val.ndpi,39_HER2_val.ndpi,39_50,29812.2992923348,1920.9208107825666,0.907338096858342,0.907338096858342,HER2,,
4069,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_0,33104.89888181401,12266.463799763911,0.919793966151582,0.919793966151582,HER2,,
4070,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_1,22769.421224705704,3826.2456251531135,0.919793966151582,0.919793966151582,HER2,,
4071,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_2,20525.590941770966,2642.6444265572713,0.919793966151582,0.919793966151582,HER2,,
4072,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_3,20191.593590028893,1680.7367024103312,0.919793966151582,0.919793966151582,HER2,,
4073,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_4,26475.29569349771,1845.0580000989253,0.919793966151582,0.919793966151582,HER2,,
4074,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_5,17432.659142906497,7591.428524248968,0.919793966151582,0.919793966151582,HER2,,
4075,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_6,15383.465541023139,8805.760748100625,0.919793966151582,0.919793966151582,HER2,,
4076,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_7,26823.09693160724,13009.3730308989,0.919793966151582,0.919793966151582,HER2,,
4077,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_8,32779.290555397754,10263.05580396865,0.919793966151582,0.919793966151582,HER2,,
4078,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_9,34383.965846775915,10566.084218909686,0.919793966151582,0.919793966151582,HER2,,
4079,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_10,33486.84845152229,4552.1964923668675,0.919793966151582,0.919793966151582,HER2,,
4080,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_11,24975.123867284525,4509.447674535113,0.919793966151582,0.919793966151582,HER2,,
4081,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_12,27393.05180105374,7089.555377038939,0.919793966151582,0.919793966151582,HER2,,
4082,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_13,22944.335959271426,5392.9490384504215,0.919793966151582,0.919793966151582,HER2,,
4083,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_14,24426.427365904765,6447.228359168765,0.919793966151582,0.919793966151582,HER2,,
4084,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_15,28320.390946125928,5535.348986665063,0.919793966151582,0.919793966151582,HER2,,
4085,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_16,29317.628583731163,6131.5555540940895,0.919793966151582,0.919793966151582,HER2,,
4086,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_17,30053.770872770816,6157.9960334566285,0.919793966151582,0.919793966151582,HER2,,
4087,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_18,29856.83512841817,5433.672314171932,0.919793966151582,0.919793966151582,HER2,,
4088,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_19,31147.42576508468,4786.3530533738785,0.919793966151582,0.919793966151582,HER2,,
4089,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_20,32996.196795652984,2357.3570435695096,0.919793966151582,0.919793966151582,HER2,,
4090,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_21,20999.727028662062,11384.476381674514,0.919793966151582,0.919793966151582,HER2,,
4091,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_22,22225.559345189362,4839.446025285457,0.919793966151582,0.919793966151582,HER2,,
4092,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_23,23282.014261916112,7889.461684669468,0.919793966151582,0.919793966151582,HER2,,
4093,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_24,22931.584898989964,7635.422922094158,0.919793966151582,0.919793966151582,HER2,,
4094,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_25,22273.85765415464,9271.389429863986,0.919793966151582,0.919793966151582,HER2,,
4095,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_26,22404.66300478094,7896.091177159761,0.919793966151582,0.919793966151582,HER2,,
4096,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_27,25162.660693084723,8069.441278536929,0.919793966151582,0.919793966151582,HER2,,
4097,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_28,25575.733173738696,8459.011655365499,0.919793966151582,0.919793966151582,HER2,,
4098,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_29,25649.361253505944,9612.539410824123,0.919793966151582,0.919793966151582,HER2,,
4099,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_30,30618.597550161416,10310.972049538534,0.919793966151582,0.919793966151582,HER2,,
4100,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_31,28465.852136736103,4407.107444896922,0.919793966151582,0.919793966151582,HER2,,
4101,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_32,19993.808679351518,6892.630545492843,0.919793966151582,0.919793966151582,HER2,,
4102,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_33,26965.81794010271,9715.96572331946,0.919793966151582,0.919793966151582,HER2,,
4103,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_34,25397.548460802896,12162.305909147448,0.919793966151582,0.919793966151582,HER2,,
4104,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_35,24440.76375621777,11912.497286683696,0.919793966151582,0.919793966151582,HER2,,
4105,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_36,26556.437104665118,1317.9004976593899,0.919793966151582,0.919793966151582,HER2,,
4106,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_37,28715.69229191313,809.6867906783306,0.919793966151582,0.919793966151582,HER2,,
4107,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_38,14989.307573712713,8795.722691165132,0.919793966151582,0.919793966151582,HER2,,
4108,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_39,14582.930090081734,9777.422156649463,0.919793966151582,0.919793966151582,HER2,,
4109,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_40,15420.65426360193,9679.638257822831,0.919793966151582,0.919793966151582,HER2,,
4110,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_41,14278.218192489468,8852.409662156188,0.919793966151582,0.919793966151582,HER2,,
4111,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_42,12809.785537543528,8992.784018600352,0.919793966151582,0.919793966151582,HER2,,
4112,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_43,24391.738967490568,3425.5051309842997,0.919793966151582,0.919793966151582,HER2,,
4113,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_44,29639.1557551869,9213.595867334925,0.919793966151582,0.919793966151582,HER2,,
4114,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_45,29368.911308458486,8992.26777943766,0.919793966151582,0.919793966151582,HER2,,
4115,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_46,29899.125308452254,9233.26073520673,0.919793966151582,0.919793966151582,HER2,,
4116,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_47,28627.77852206875,6037.631755411329,0.919793966151582,0.919793966151582,HER2,,
4117,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_48,28698.50125288292,6704.860722301954,0.919793966151582,0.919793966151582,HER2,,
4118,9,9_HE_val.ndpi,9_HER2_val.ndpi,9_49,25459.449141370173,7433.185538047314,0.919793966151582,0.919793966151582,HER2,,
4119,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_1,29032.882819129954,11514.839833097622,0.9109542245502164,0.9109542245502164,PGR,,
4120,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_2,26816.927232115962,11319.319301057336,0.9109542245502164,0.9109542245502164,PGR,,
4121,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_3,26546.97172047252,8501.368745461577,0.9109542245502164,0.9109542245502164,PGR,,
4122,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_4,24972.204777373227,9720.193076602152,0.9109542245502164,0.9109542245502164,PGR,,
4123,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_5,40549.326862987546,16768.115225114474,0.9109542245502164,0.9109542245502164,PGR,,
4124,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_6,40982.96968653797,16655.749932128754,0.9109542245502164,0.9109542245502164,PGR,,
4125,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_7,39530.71868554454,17518.416578536137,0.9109542245502164,0.9109542245502164,PGR,,
4126,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_8,35606.68145818626,17028.018208655954,0.9109542245502164,0.9109542245502164,PGR,,
4127,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_9,36845.76126972992,15154.378893277995,0.9109542245502164,0.9109542245502164,PGR,,
4128,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_10,38026.02452205612,15679.73794703374,0.9109542245502164,0.9109542245502164,PGR,,
4129,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_11,27813.9858173457,16235.346168401717,0.9109542245502164,0.9109542245502164,PGR,,
4130,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_12,24601.346849788617,14698.130236690815,0.9109542245502164,0.9109542245502164,PGR,,
4131,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_13,25993.606376957374,12778.504355459438,0.9109542245502164,0.9109542245502164,PGR,,
4132,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_14,29340.774601704587,7583.723408826133,0.9109542245502164,0.9109542245502164,PGR,,
4133,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_15,33765.61134192005,6924.203090882757,0.9109542245502164,0.9109542245502164,PGR,,
4134,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_16,33098.708918883734,6376.783373464445,0.9109542245502164,0.9109542245502164,PGR,,
4135,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_17,33462.221088916995,2534.8627024499037,0.9109542245502164,0.9109542245502164,PGR,,
4136,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_18,33133.695935629505,10897.748569457042,0.9109542245502164,0.9109542245502164,PGR,,
